,state,city,occupation,salary,cpi_index,rent_index,restaurant_price_index,groceries_index,cpi_single,cpi_family,rent_single,rent_family,groceries_single,groceries_family,restaurant_single,restaurant_family,col_single,col_family,ds_single,ds_family
12,California,Sunnyvale,"Data Scientist, IT",98263.52,91.8228400494589,74.45469644082486,87.73871239712932,81.23548678698016,2072.3078349837806,5640.477356426044,2314.6068785790103,3916.733965162641,228.05063170605536,1140.2720212789704,760.3814546533306,2137.7116183952367,4386.914713562791,9557.211321588686,3801.711953103876,-1368.5846549220187
13,Colorado,Boulder,"Data Scientist, IT",72851.03,83.56811285243057,49.11190163804592,78.8156421668809,76.48397106999454,1886.0106584115742,5133.407418127105,1526.7639354605833,2583.561043625284,214.71180401291608,1073.5767795190065,683.0502865032938,1920.3052947576127,3412.7745938721573,7716.968461752389,2658.1445727945093,-1646.0492950857224
14,Colorado,Denver,"Data Scientist, IT",79984.8,82.24460539693588,49.1968956325605,77.46174636067781,76.75220278947548,1856.1410217481493,5052.107233665833,1529.406182273015,2588.0322036872244,215.4648051395251,1077.3418474350233,671.3168425713832,1887.3182732258078,3385.5472040211644,7640.139437353057,3279.852795978836,-974.739437353056
15,District of Columbia,Washington,"Data Scientist, IT",79280.37,93.83634559822664,49.001171262082345,90.28887282345134,81.85147954822261,2117.7497241939946,5764.162623062813,1523.321610098655,2577.736005780204,229.77989491212276,1148.9184803418307,782.4822427956187,2199.8450532631355,3641.071334292649,8341.898628843017,2965.62616570735,-1735.2011288430176
16,Georgia,Atlanta,"Data Scientist, IT",87428.57,77.71819818483186,38.340279997615184,77.09035741323258,68.85490600376602,1753.9865999842636,4774.059883223565,1191.9016536405636,2016.9134262719926,193.29489403314037,966.490458163554,668.0982260635142,1878.2695597650525,2945.8882536248275,6790.973309495557,4339.82591304184,494.7408571711103
17,Illinois,Chicago,"Data Scientist, IT",79423.2,72.0800193387128,38.40569680137786,80.15356358084706,70.24112303111409,1626.7411108275471,4427.718819323937,1193.9352954550068,2020.3547164717759,197.18639122570823,985.9482660037459,694.6452894748295,1952.9031078892858,2820.676406282554,6448.073535795713,3797.9235937174453,170.52646420428664
18,Indiana,Indianapolis,"Data Scientist, IT",64000.0,77.09005070907453,28.785402910569278,73.70217324329832,66.64775020181283,1739.8102258399217,4735.474149961589,894.864860975233,1514.273385968682,187.09879310708814,935.5094410352841,638.7347633754944,1795.7180785836592,2634.675086815155,6249.747535930272,2698.658246518178,-916.4142025969386
19,Massachusetts,Boston,"Data Scientist, IT",87729.95,88.51477910472865,51.45323559551491,83.13009764081704,78.68095637452454,1997.6497149487668,5437.270367376501,1599.5500448944654,2706.7283208204294,220.87935352069215,1104.4150371943226,720.4412150874695,2025.4249317080175,3597.199759843232,8143.998688196931,3713.6294068234342,-833.1695215302643
20,Massachusetts,Cambridge,"Data Scientist, IT",80000.0,86.28076153360847,49.44702944896693,81.8847113033784,79.50588105854456,1947.231190389625,5300.039526803785,1537.1822055421408,2601.1906431327934,223.195146811794,1115.9941951960097,709.6481609270579,1995.0816913048177,3484.413395931766,7901.230169936578,3182.253270734901,-1234.563503269911
21,Missouri,Kansas City,"Data Scientist, IT",90000.0,71.09451149595073,31.066225183236007,70.25415549140264,67.67981059715868,1604.4996334032617,4367.181215948942,965.7698162499674,1634.2574096891103,189.99607401751837,949.9960852301904,608.8527571068142,1711.7087808941985,2570.269449653229,6001.438625638052,4929.7305503467705,1498.5613743619479
22,Missouri,St. Louis,"Data Scientist, IT",88982.67,69.69506440062858,24.833293286122544,70.75903068843351,61.24222833918994,1572.9161496129618,4281.216224576109,772.0038386498913,1306.3702886480262,171.92398805293027,859.6341606110576,613.2282229217113,1724.009822760956,2344.919988262853,5587.586513224135,5070.302511737147,1827.6359867758647
23,Minnesota,Minneapolis,"Data Scientist, IT",85134.35,85.70912680896663,38.80748941796104,80.43345599501248,72.43948417989097,1934.330226773318,5264.925248931827,1206.4260045514416,2041.4912580675593,203.35780311139374,1016.8058358880779,697.0709576344697,1959.7225522293616,3140.7562313247595,7306.416506999386,3953.7729353419077,-211.88734033271885
24,North Carolina,Charlotte,"Data Scientist, IT",82500.0,82.09741579159312,32.96130973164237,75.35043177412484,62.563640377323956,1852.819166616946,5043.065696336014,1024.683168139279,1733.9494690543302,175.6335595956067,878.1823251541787,653.019281407191,1835.8771066249942,2877.5023347562246,6777.015165390345,3997.4976652437754,97.98483460965508
25,North Carolina,Raleigh,"Data Scientist, IT",90141.22,78.48358494336294,32.978483916084954,69.74550255958435,80.26645012142455,1771.2602649639402,4821.075927141151,1025.217069791492,1734.8529273282304,225.33027595431628,1126.670017511528,604.4445518158699,1699.315696332425,2796.477334755432,6555.928854469381,4715.2909985779015,955.8394788639525
26,New York,New York,"Data Scientist, IT",99199.95,86.2982826383532,60.012261670688936,89.3453611989042,93.51058682578838,1947.6266162185423,5301.115810161161,1865.6283660018532,3156.9810213198602,262.5102555579543,1312.572990796848,774.305364859364,2176.856845358327,3813.2549822203955,8458.096831481022,4453.407517779605,-191.43433148102122
27,Ohio,Cincinnati,"Data Scientist, IT",77425.48,65.57817944439138,28.061898786322804,69.33763409779569,79.06593020745284,1480.00404902947,4028.3249356314495,872.3729604946215,1476.2130175455343,221.96008226698274,1109.818770316077,600.9097881316444,1689.3781770126047,2352.3770095240916,5504.537953176984,4099.746323809241,947.585380156349
28,Ohio,Cleveland,"Data Scientist, IT",65597.65,77.21736586522466,20.844566888518642,73.1959530305332,70.44012913320458,1742.6835435837422,4743.294843102946,648.004494108861,1096.5409440122219,197.74505676819587,988.7416399250792,634.3476410751922,1783.3842660540615,2390.6880376926033,5839.835787115168,3075.7827956407295,-373.36495378183554
29,Oregon,Portland,"Data Scientist, IT",75000.0,74.66145953437595,39.2312912522825,74.42508867739515,66.74340781090521,1685.000458285471,4586.291076104093,1219.6009241705751,2063.7856077638794,187.36733065199402,936.8521509713556,644.999859754865,1813.3315661806873,2904.601382456046,6650.076683867972,3345.398617543954,-400.07668386797195
30,Pennsylvania,Philadelphia,"Data Scientist, IT",88497.18,78.29918024004368,42.82978973812878,81.20000237637616,78.18365334909453,1767.0985192447865,4809.748347282692,1331.4690768332587,2253.086779037909,219.48328545260708,1097.4345813809387,703.7141785867256,1978.3990869163874,3098.5675960780454,7062.8351263206005,4276.197403921954,311.92987367939895
31,Texas,Austin,"Data Scientist, IT",82171.52,68.40571837101248,36.04775704764319,72.45797654460362,64.66943952794364,1543.8174866034158,4202.014502208012,1120.6329541096648,1896.3138814037027,181.5451241782647,907.7406370306268,627.952019136598,1765.403823157503,2664.4504407130808,6098.328383611715,4183.176225953586,749.2982830549518
32,Texas,Dallas,"Data Scientist, IT",77669.8,68.48808098308668,32.73357625347288,68.87008120951425,65.83356454412814,1545.6762908640892,4207.073858335206,1017.6035143329838,1721.9694128377287,184.8131472532276,924.081022713388,596.8577735122637,1677.9864752861251,2563.279805197073,5929.0432711729345,3909.2035281362605,543.4400621603991
33,Texas,Houston,"Data Scientist, IT",91116.75,85.96643772578652,41.244471817361564,79.02270877609203,73.65761766832092,1940.1373596028568,5280.7312989200655,1282.1855804314066,2169.6901789216895,206.77744300679072,1033.9043182136895,684.8448148844426,1925.3503733118637,3222.3229400342634,7450.421477841755,4370.739559965737,142.6410221582446
34,Tennessee,Nashville,"Data Scientist, IT",68261.47,74.54075164641509,34.91922472332651,71.87379271180336,64.38572692247135,1682.2762569665954,4578.876253077289,1085.5497584829363,1836.946761574692,180.74866389397306,903.7582697315604,622.889230540396,1751.1704644434692,2767.826015449532,6415.823014651981,2920.6298178838015,-727.3671813186475
35,Texas,Plano,"Data Scientist, IT",85000.0,70.20012337269857,32.47284539170281,70.42897528570087,65.53193912409401,1584.3145954069032,4312.240898764864,1009.4980559138432,1708.25350946456,183.96640071057735,919.8472199632018,610.3678207071212,1715.9681812795754,2593.812651320746,6020.494408229424,4489.520682012587,1062.8389251039089
36,Utah,Salt Lake City,"Data Scientist, IT",73614.13,63.36924906451675,28.313613180268682,66.75619894210956,67.66929282872118,1430.1517058577467,3892.635146654183,880.1981198937674,1489.4546042206168,189.96654771280623,949.8484512644209,578.53795972038,1626.4827483736874,2310.349825751514,5382.089750874799,3824.16100758182,752.4210824585343
37,Virginia,McLean,"Data Scientist, IT",99192.14,90.99914063532927,46.8096009266583,89.45960435151035,81.16488321734431,2053.7181382519766,5589.879292900705,1455.191270230923,2462.4471337528967,227.85242782628566,1139.2809854860873,775.2954452034845,2179.6403249419213,3508.9094084828994,8052.326426653602,4757.102258183768,213.6852400130656
38,Virginia,Reston,"Data Scientist, IT",93477.83,94.33924897841932,47.75236786070317,92.85690332654896,81.33526598585237,2129.099521417123,5795.054883930795,1484.4994930126975,2512.0419538021674,228.33073970114376,1141.6725844229811,804.7379007166184,2262.4138839751386,3613.5990144298203,8307.096837732963,4176.220152236847,-517.2776710662956
39,Virginia,Richmond,"Data Scientist, IT",95000.0,75.06766842891314,34.34522391947793,70.98128646507124,72.85306480706821,1694.1680017238584,4611.2436050215365,1067.7055354532483,1806.751104995107,204.51883909479935,1022.611111837859,615.1543871669759,1729.424978089694,2761.8735371771068,6417.994710016644,5154.793129489561,1498.6719566500233
40,Washington,Bellevue,"Data Scientist, IT",111968.75,89.01922585388533,43.47216137720912,84.81735715067647,77.35903317278179,2009.034343762757,5468.25743404323,1351.4387749919388,2286.8791244145746,217.16834699943075,1085.8596976395854,735.0637323940553,2066.5341998854287,3360.473118754696,7755.136558457805,5970.25604791197,1575.5926082088608
41,Washington,Seattle,"Data Scientist, IT",100529.55,88.69115772374336,43.13538175060007,84.34326837669661,79.77588693958263,2001.6303236286,5448.104922332265,1340.9691541677623,2269.162630152015,223.9531285039152,1119.7841663515446,730.9550749754013,2054.9832544407286,3342.5994777963624,7717.26755248428,5034.863022203637,660.1949475157198
