state,city,crime_index,traffic_time_index,restaurant_price_index,climate_index,safety_index,traffic_co2_index,cpi_index,traffic_inefficiency_index,quality_of_life_index,rent_index,health_care_index,traffic_index,groceries_index,pollution_index
California,Sunnyvale,37.100896964952575,59.25821860073052,98.986121787894,100.26756307893841,159.0743035651676,67.316156530337,97.5057944524005,36.74396372172549,,126.29112877491585,121.02776435212928,55.00768097775922,95.9793545516322,91.86751333783762
Colorado,Boulder,38.355516669081396,30.772688957572345,90.82538740427349,65.61139582490836,157.89597539061074,4.25154672823181,99.82664665535195,1.4959090977081286,149.41781638576705,78.09154365538568,124.98998282794304,17.517276934038758,104.22893803391442,20.706645863449115
Colorado,Denver,78.00781350233753,77.82739317440073,94.72776070932119,59.328166775965464,120.65487484775086,79.0829767037271,93.24889061749495,66.66963900919713,115.45562591653444,79.32528948372273,109.92940667742178,72.9286620858021,93.02981992686183,67.2204655743037
District of Columbia,Washington,118.71826630638901,91.22646810901935,103.04993302691021,86.67201186186605,82.41996320072899,75.04095409972977,111.6649441130735,73.8541978777169,113.87668426593432,106.39375668337192,109.5668018187837,84.42696098522823,112.10652983056448,61.70991046858335
Georgia,Atlanta,134.1980613170637,97.55081015266457,90.70276998360274,93.5819309373944,67.8814711481853,96.32774372602448,91.15889041492888,81.0503006277795,115.06473508473566,66.70133240648082,101.81089630933468,95.96762170413751,90.66246127257428,80.31344295605408
Illinois,Chicago,134.97145563507942,94.01344370717787,94.5506300660807,71.9911289645228,67.15510577072394,67.79688376305494,97.35242836237929,70.07293622445945,109.0039424999002,82.31230177167629,100.89715348502286,85.10661909116432,95.6648382080443,62.75786690470307
Indiana,Indianapolis,104.58671740031372,73.4298516732967,90.03020032223499,75.29605689625551,95.69219395827007,66.38660387210665,90.98894213758236,53.092486058581045,106.58400621891931,51.832105279543505,107.37176660831564,65.3998848248138,89.35489595799122,63.19501611280371
Massachusetts,Boston,67.81116534240185,95.2909315908724,104.51069636164459,75.11075826722563,130.23148023132228,69.02576060896307,105.94745573500313,70.40563860481788,118.57482803546507,114.26836936344944,119.74535498959412,86.70471037880856,107.57273910775585,38.682103947134706
Massachusetts,Cambridge,38.944419795509226,54.32003371733632,115.00165799025879,94.59065400370977,157.34288257398208,35.429556068598416,99.89688119077351,31.51984862820868,127.00888124691386,68.12434668151482,110.65832206005476,42.91927352294096,80.56762744854188,45.52076584971774
Missouri,Kansas City,124.12712088594546,53.93782126506122,76.42945535926314,78.29375919802959,77.34001290009391,60.99441221221453,83.8974429640273,32.46083985310968,131.60095670352004,42.57285123532177,112.69166833807957,50.95485729767153,82.40729521851208,33.73778087226504
Missouri,St. Louis,138.21027086174422,63.347382223470994,82.61680393806041,80.19849625025215,64.11323800696779,58.283247657308685,85.94207366886383,57.84823689185489,126.3082500664917,43.69982370277133,124.25928799214365,56.05011555672539,86.22386610061733,53.59159219631047
Minnesota,Minneapolis,101.4270415095008,68.61477943242481,91.9947319632164,53.6670163615175,98.65973472967696,59.91852504359586,98.95229561583078,61.80799437496714,128.71803364951512,66.51395727273149,126.05363256059047,60.34577796906334,105.74298615872524,32.64497020440548
North Carolina,Charlotte,85.80678657894403,86.14966750960005,89.56078871089008,87.62115414212057,113.3301455464871,89.12501659922981,91.51866970912424,75.32924537499092,121.096240123691,58.96710600288083,117.70282577102688,83.08380745666501,95.97804894156175,47.4775196371802
North Carolina,Raleigh,58.06122632820202,65.57018424115921,85.56923092017884,87.23634696691806,139.38854017772215,64.42838766566948,86.71928025928946,46.81384526573812,145.37221183688376,54.322937782156245,121.72697937727293,58.65945161771604,94.67381840712324,33.10458826696563
New York,New York,91.70018451341268,92.30749448759646,121.23762843930314,84.60083252829205,107.79511624062971,32.80529166497522,121.45979047501194,53.434821877010485,95.80770550894628,145.15682377128937,98.89899474411725,71.7527398198871,120.88137536748738,90.425783452135
Ohio,Cincinnati,99.59611537163157,68.89201086447501,85.34992938226682,76.37929082701187,100.3793250140347,65.50531255349753,83.95775501887981,47.34007789599166,123.0208458447498,45.16257779325478,110.83405681889934,61.35317452893013,74.46415954034939,57.28151761397065
Ohio,Cleveland,132.85180702109872,79.45650865010235,90.55897394418476,74.94370484468169,69.14586175342869,80.60509420934298,89.23121915103054,61.390704895785554,122.510680982796,41.14648517623913,122.75673241430258,74.4500578535058,81.61769345621855,59.26095340903032
Oregon,Portland,91.7030515242541,65.33018963965614,82.91077103687725,93.39020873265827,107.79242356838795,60.06642335273904,95.30180339704904,42.45266721890008,130.96589127484887,75.07586129724525,103.24809278160248,57.04991255925154,96.17790229212936,42.94220622335995
Pennsylvania,Philadelphia,120.85355147251171,97.80405040309506,96.22094547605421,82.36912942891898,80.4145215010048,83.55897209446404,101.36054176437679,99.99882689614678,110.02376389932535,69.8102353670117,112.10938742741655,94.03724107623331,99.40864962493772,80.09433644927628
Texas,Austin,71.48034945558358,80.34296853048606,91.61130216775294,86.18323131213135,126.78541366312635,75.80476515889663,88.00556900662924,80.71009186728378,131.95014782720563,72.29481037859348,116.12393491744177,74.8972215543919,88.27304297304508,54.65604399659048
Texas,Dallas,93.40420429668377,79.01095813430737,81.35865946068573,86.32080309663557,106.1947153270917,82.16539285910468,80.12519561104473,68.17063789359804,136.88136878462663,62.63423809019454,103.7248570733552,74.75558206251459,74.88435060682195,67.5571825945828
Texas,Houston,130.38153500659166,90.44675470637816,84.91074273400736,89.76029077442806,71.46592025715984,96.47960334640473,85.24816693587981,72.71597693706539,117.15093519286587,63.82504850831389,111.52640760493284,88.67191988314072,85.92389378038769,91.264835377363
Tennessee,Nashville,92.96134569640293,77.8228234255208,84.11250610761354,86.82345396815941,106.61064436466259,77.9665880645995,87.29603455560283,67.13041480265586,123.08826418256632,69.2780732132272,97.5164183551518,72.6718947855844,89.7908196046663,49.62012948509676
Texas,Plano,40.69474983591825,73.18909806125316,76.97045738845235,89.9465565683812,155.69898746010833,82.66896416006297,91.4857724830266,48.88500868664918,143.7035007617747,58.09261443975114,106.54765683142813,69.09390154895057,89.37113331888267,59.853076871621475
Utah,Salt Lake City,55.36398004029066,74.99588222185615,83.35592243626077,69.72693597490235,141.9217709920521,55.33085609655297,81.08033860155639,58.3186699961495,118.53214770832814,50.67590699941278,108.21758431754343,63.84683139908428,77.93877605783901,95.30579859442504
Virginia,McLean,49.382715999999995,,94.70151070848681,86.67201186186605,,,102.59989437661966,,,77.72941935419615,86.363636,,106.71558919160995,
Virginia,Reston,51.6186392555862,,90.86976446130741,82.10709380324364,145.43936325958177,,133.37161087026143,,,82.82892955505133,121.02776435212928,,161.274016853906,
Virginia,Richmond,88.55205277384117,39.921326215229016,79.69632700604792,84.74852239783739,110.751814843199,30.709167094646805,86.21201973996301,18.95016037251832,129.48163750301381,52.51778612447849,110.38796089260148,37.002606236612145,93.87640351473696,56.63583649203067
Washington,Bellevue,40.6343157235195,98.7636976678842,98.18733476128357,95.44096890611424,155.75574666539538,94.47881618292914,110.25595293910338,74.83468748521666,,96.77509071720846,127.51139458527906,96.51837574921005,111.78146231474199,31.521739
Washington,Seattle,90.24533929257808,92.91428145851171,100.28016294223106,95.44096890611424,109.16149452058744,68.00758758046638,106.8009895498544,92.69135954452507,127.3722699066238,93.49657373804064,110.1920170833299,85.02390609061075,108.60887617187788,50.54620434958374
